src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
5,10,3,4,1,63178.0,443.0,54.0,16.0,0.0,0.0,0.0,0.0,2,0.1952138950950221,0.3914501075982415,0.004925966262817383,1.5280559062957764,0.020563125610351562,0.806504609875222,2.4985719649019384,5.104184617793786,199.6,321.81009928216986,54.0,1474.0,76.0,0.7083465777061715,3.1430978893839505,9.406044306182562,0.0,0.0,0.05,0.35,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,65003.0,443.0,117.0,24.0,0.0,0.0,0.0,0.0,1,0.1965143178638659,0.39090841235896423,0.004925966262817383,1.5280559062957764,0.0224759578704834,0.806504609875222,2.500717001611831,5.114898620586452,199.75,321.7708617945385,54.0,1474.0,76.0,0.7083465777061715,3.1429448943303613,9.40620150383304,0.0,0.0,0.05,0.35,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,443.0,65003.0,86.0,16.0,0.0,0.0,0.0,0.0,1,0.11688016590319182,0.2342771506477766,0.004925966262817383,1.0117359161376953,0.018076181411743164,0.806504609875222,2.9885002101872984,8.355643296349717,199.75,321.7708617945385,54.0,1474.0,76.0,0.7083465777061715,3.1429448943303613,9.40620150383304,0.0,0.0,0.05,0.35,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.11705879161232396,0.23420638677675412,0.004925966262817383,1.0117359161376953,0.018076181411743164,0.806504609875222,2.989280384483176,8.36006135589946,214.25,323.3890652140236,54.0,1474.0,76.0,0.799902779427117,2.9728168554277627,8.619750502996705,0.0,0.0,0.05,0.35,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.11696352456745349,0.23425004090412957,0.004925966262817383,1.0117359161376953,0.018076181411743164,0.806504609875222,2.98857317669469,8.356613006158758,284.65,421.751025487787,54.0,1474.0,86.0,0.9142855814670989,2.169431496706118,3.379503722007925,0.0,0.0,0.05,0.35,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63702.0,443.0,652.0,24.0,0.0,0.0,0.0,0.0,2,0.11692264205531071,0.23426899574477467,0.004925966262817383,1.0117359161376953,0.018076181411743164,0.806504609875222,2.9882587724411493,8.355093327799121,312.55,426.6444040415859,54.0,1474.0,86.0,1.094408629847781,1.9355538035979474,2.585338540934586,0.0,0.0,0.05,0.35,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.11462322034333881,0.2351164029383163,0.004925966262817383,1.0117359161376953,0.01500701904296875,0.806504609875222,2.981243830953106,8.31047554456461,312.55,426.6444040415859,54.0,1474.0,86.0,1.094408629847781,1.9355538035979478,2.585338540934586,0.0,0.0,0.05,0.35,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.11865241904007762,0.23390072285562064,0.004925966262817383,1.0117359161376953,0.018076181411743164,0.806504609875222,2.981211548016064,8.337965696798568,310.15,427.8877510516046,54.0,1474.0,76.0,1.094408629847781,1.9309873300236045,2.5670298136157577,0.0,0.0,0.05,0.3,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,346.0,24.0,0.0,0.0,0.0,0.0,2,0.06712215825131065,0.10229622238608509,0.004925966262817383,0.4015059471130371,0.018076181411743164,1.1285962936622185,2.223156552223953,4.063046196706723,323.15,424.81881726213584,54.0,1474.0,76.0,1.158214693401218,1.8886815833769264,2.4889719172360065,0.0,0.0,0.05,0.35,1.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63702.0,111.0,24.0,0.0,0.0,0.0,0.0,2,0.06113530460156893,0.10227073888774815,0.004925966262817383,0.4015059471130371,0.01500701904296875,1.0435479071011902,2.3824227647323295,4.6091919228642535,326.0,423.1916823379212,54.0,1474.0,98.5,1.158214693401218,1.8969107348257808,2.5174841191024573,0.0,0.0,0.0,0.4,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
